v=0.01 y=-0.82 py=-0.87 p=0.00 e=0.00 eo=-0.18
v=1.00 y=-0.82 py=-0.82 p=0.01 e=0.00 eo=-0.21
v=1.00 y=-0.82 py=-0.82 p=0.03 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.05 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.06 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.08 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.10 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.11 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.13 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.14 e=0.00 eo=0.00
v=1.00 y=-0.82 py=-0.82 p=0.16 e=0.00 eo=0.01
v=1.00 y=-0.82 py=-0.82 p=0.18 e=-0.02 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.20 e=-0.03 eo=0.03
v=1.00 y=-0.82 py=-0.82 p=0.22 e=-0.04 eo=0.03
v=1.00 y=-0.82 py=-0.82 p=0.23 e=-0.05 eo=0.05
v=1.00 y=-0.82 py=-0.82 p=0.25 e=-0.05 eo=0.04
v=1.00 y=-0.82 py=-0.82 p=0.27 e=-0.05 eo=0.05
v=1.00 y=-0.82 py=-0.82 p=0.29 e=-0.04 eo=0.04
v=1.00 y=-0.82 py=-0.82 p=0.30 e=-0.03 eo=0.04
v=1.00 y=-0.82 py=-0.82 p=0.32 e=-0.02 eo=0.03
v=1.00 y=-0.82 py=-0.82 p=0.34 e=-0.02 eo=0.03
v=1.00 y=-0.82 py=-0.82 p=0.36 e=-0.02 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.37 e=-0.02 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.39 e=-0.01 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.41 e=-0.01 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.43 e=-0.01 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.45 e=-0.01 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.47 e=-0.01 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.48 e=0.00 eo=0.02
v=1.00 y=-0.82 py=-0.82 p=0.50 e=0.07 eo=-0.04
v=1.00 y=-0.82 py=-0.82 p=0.52 e=0.29 eo=-0.23
v=0.94 y=-0.82 py=-0.81 p=0.54 e=0.51 eo=-0.31
v=0.14 y=-0.81 py=-0.80 p=0.55 e=1.19 eo=-0.99
v=0.11 y=-0.80 py=-0.79 p=0.57 e=1.26 eo=-0.81
v=-0.02 y=-0.79 py=-0.78 p=0.59 e=2.16 eo=-1.79
v=-0.01 y=-0.77 py=-0.77 p=0.61 e=2.00 eo=-1.31
v=-0.06 y=-0.75 py=-0.75 p=0.62 e=2.86 eo=-2.41
v=-0.02 y=-0.73 py=-0.73 p=0.64 e=2.39 eo=-1.75
v=-0.08 y=-0.71 py=-0.71 p=0.66 e=2.97 eo=-2.82
v=-0.01 y=-0.69 py=-0.69 p=0.69 e=2.38 eo=-1.68
v=-0.04 y=-0.67 py=-0.67 p=0.70 e=3.28 eo=-2.17
v=-0.09 y=-0.65 py=-0.64 p=0.72 e=3.51 eo=-3.03
v=-0.05 y=-0.63 py=-0.62 p=0.74 e=2.70 eo=-2.47
v=-1.00 y=-0.60 py=-0.60 p=0.76 e=2.50 eo=-1.68
v=-0.07 y=-0.58 py=-0.58 p=0.78 e=3.39 eo=-2.82
v=-0.01 y=-0.56 py=-0.56 p=0.80 e=2.66 eo=-1.71
v=-0.07 y=-0.54 py=-0.54 p=0.81 e=3.40 eo=-2.80
v=-0.03 y=-0.52 py=-0.52 p=0.83 e=2.51 eo=-1.68
v=-0.04 y=-0.50 py=-0.50 p=0.81 e=2.96 eo=-1.92
v=-0.08 y=-0.49 py=-0.48 p=0.80 e=2.82 eo=-2.55
v=-0.02 y=-0.47 py=-0.46 p=0.78 e=1.88 eo=-1.32
v=-0.03 y=-0.46 py=-0.45 p=0.76 e=2.23 eo=-1.70
v=-0.02 y=-0.44 py=-0.44 p=0.74 e=1.88 eo=-1.35
v=-0.04 y=-0.43 py=-0.42 p=0.72 e=1.87 eo=-1.69
v=0.05 y=-0.42 py=-0.41 p=0.70 e=1.37 eo=-0.95
v=-0.01 y=-0.41 py=-0.40 p=0.68 e=1.61 eo=-1.19
v=0.05 y=-0.40 py=-0.39 p=0.67 e=1.36 eo=-0.95
v=0.09 y=-0.39 py=-0.38 p=0.65 e=1.29 eo=-1.07
v=0.40 y=-0.38 py=-0.38 p=0.63 e=0.94 eo=-0.61
v=0.31 y=-0.37 py=-0.37 p=0.61 e=1.02 eo=-0.66
v=0.47 y=-0.37 py=-0.36 p=0.60 e=0.86 eo=-0.81
v=1.00 y=-0.36 py=-0.36 p=0.57 e=0.50 eo=-0.32
v=1.00 y=-0.36 py=-0.36 p=0.56 e=0.61 eo=-0.45
v=1.00 y=-0.36 py=-0.35 p=0.54 e=0.44 eo=-0.29
v=1.00 y=-0.36 py=-0.35 p=0.52 e=0.40 eo=-0.33
v=1.00 y=-0.35 py=-0.35 p=0.50 e=0.26 eo=-0.17
v=1.00 y=-0.35 py=-0.35 p=0.49 e=0.27 eo=-0.18
v=1.00 y=-0.35 py=-0.35 p=0.47 e=0.22 eo=-0.13
v=1.00 y=-0.35 py=-0.35 p=0.45 e=0.20 eo=-0.15
